label,text,text_clean
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,you will recieve your tone within the next 24hrs. for terms and conditions please see channel u teletext pg 750
ham,I asked sen to come chennai and search for job.,i asked sen to come chennai and search for job.
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""","a swt thought: \nver get tired of doing little things 4 lovable persons..\"" coz..somtimes those little things occupy d biggest part in their hearts.. gud ni8"""
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""","\happy valentines day\"" i know its early but i have hundreds of handsomes and beauties to wish. so i thought to finish off aunties and uncles 1st..."""
ham,"It's fine, imma get a drink or somethin. Want me to come find you?","it's fine, imma get a drink or somethin. want me to come find you?"
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !","babe, i'm answering you, can't you see me ? maybe you'd better reboot ym ... i got the photo ... it's great !"
ham,Well its not like you actually called someone a punto. That woulda been worse.,well its not like you actually called someone a punto. that woulda been worse.
ham,ÌÏ ready then call me...,ìï ready then call me...
ham,We have to pick rayan macleran there.,we have to pick rayan macleran there.
ham,Just wait till end of march when el nino gets himself. Oh.,just wait till end of march when el nino gets himself. oh.
ham,I'm in a movie. Call me 4 wat?,i'm in a movie. call me 4 wat?
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,realy sorry-i don't recognise this number and am now confused :) who r u please?!
ham,Is avatar supposed to have subtoitles,is avatar supposed to have subtoitles
ham,How would my ip address test that considering my computer isn't a minecraft server,how would my ip address test that considering my computer isn't a minecraft server
ham,"What will we do in the shower, baby?","what will we do in the shower, baby?"
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,wow! the boys r back. take that 2007 uk tour. win vip tickets & pre-book with vip club. txt club to 81303. trackmarque ltd info@vipclub4u.
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management","you might want to pull out more just in case and just plan on not spending it if you can, i don't have much confidence in derek and taylor's money management"
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent! your mobile number has been awarded with a å£2000 prize guaranteed. call <PHONE> from land line. claim 3030. valid 12hrs only 150ppm
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,hello boytoy ! geeee ... i'm missing you today. i like to send you a tm and remind you i'm thinking of you ... and you are loved ... *loving kiss*
ham,That is wondarfull song,that is wondarfull song
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),babe: u want me dont u baby! im nasty and have a thing 4 filthyguys. fancy a rude time with a sexy bitch. how about we go slo n hard! txt xxx slo(4msgs)
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. <PHONE> or call2optout/lf56
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! love me xxx
ham,Ok lor wat time Ì_ finish?,ok lor wat time ì_ finish?
ham,I'm thinking that chennai forgot to come for auction..,i'm thinking that chennai forgot to come for auction..
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,slept? i thinkthis time ( &lt;#&gt; pm) is not dangerous
ham,What type of stuff do you sing?,what type of stuff do you sing?
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*","sorry i missed you babe. i was up late and slept in. i hope you enjoy your driving lesson, boytoy. i miss you too ... *teasing kiss*"
ham,YO YO YO BYATCH WHASSUP?,yo yo yo byatch whassup?
ham,How do you guys go to see movies on your side.,how do you guys go to see movies on your side.
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,important message. this is a final contact attempt. you have important messages waiting out our customer claims dept. expires 13/4/04. call <PHONE> now!
ham,Me fine..absolutly fine,me fine..absolutly fine
ham,Ya but it cant display internal subs so i gotta extract them,ya but it cant display internal subs so i gotta extract them
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,are we doing the norm tomorrow? i finish just a 4.15 cos of st tests. need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,dude while were makin those weirdy brownies my sister made awesome cookies. i took pics.
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*","babe! i fucking love you too !! you know? fuck it was so good to hear your voice. i so need that. i crave it. i can't get enough. i adore you, ahmad *kisses*"
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!","good afternoon sexy buns! how goes the job search ? i wake and you are my first thought as always, my love. i wish your fine and happy and know i adore you!"
ham,"sry can't talk on phone, with parents","sry can't talk on phone, with parents"
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),an excellent thought by a misundrstud frnd: i knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( gn:-)
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,hey.. something came up last min.. think i wun be signing up tmr.. hee
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho","hmm, too many of them unfortunately... pics obviously arent hot cakes. its kinda fun tho"
ham,Then u go back urself lor...,then u go back urself lor...
ham,His frens go then he in lor. Not alone wif my mum n sis lor.,his frens go then he in lor. not alone wif my mum n sis lor.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,camera - you are awarded a sipix digital camera! call <PHONE> fromm landline. delivery within 28 days
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,better. made up for friday and stuffed myself like a pig yesterday. now i feel bleh. but at least its not writhing pain kind of bleh.
ham,I sent you  &lt;#&gt;  bucks,i sent you &lt;#&gt; bucks
ham,She's good. How are you. Where r u working now,she's good. how are you. where r u working now
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),great princess! i love giving and receiving oral. doggy style is my fave position. how about you? i enjoy making love &lt;#&gt; times per night :)
ham,Studying. But i.ll be free next weekend.,studying. but i.ll be free next weekend.
ham,I'm job profile seems like bpo..,i'm job profile seems like bpo..
ham,Yes there were many sweets,yes there were many sweets
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,mind blastin.. no more tsunamis will occur from now on.. rajnikant stopped swimming in indian ocean..:-d
ham,"\I;m reaching in another 2 stops.\""""","\i;m reaching in another 2 stops.\"""""
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.","hey there babe, how u doin? wot u up 2 2nite love annie x."
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?","hi , where are you? we're at and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Went to pay rent. So i had to go to the bank to authorise the payment.,went to pay rent. so i had to go to the bank to authorise the payment.
ham,O was not into fps then.,o was not into fps then.
ham,Dude we should go sup again,dude we should go sup again
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ok lor... sony ericsson salesman... i ask shuhui then she say quite gd 2 use so i considering...
ham,"Hey elaine, is today's meeting still on?","hey elaine, is today's meeting still on?"
ham,I'm stuck in da middle of da row on da right hand side of da lt... ,i'm stuck in da middle of da row on da right hand side of da lt...
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8","good friends care for each other.. close friends understand each other... and true friends stay forever beyond words, beyond time. gud ni8"
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ","urgent! call <PHONE> from your landline. your complimentary 4* ibiza holiday or 10,000 cash await collection sae t&cs po box 434 sk3 8wp 150 ppm 18+"
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.","i can't speak, bcaz mobile have problem. i can listen you but you cann't listen my voice. so i calls you later."
ham,Go chase after her and run her over while she's crossing the street,go chase after her and run her over while she's crossing the street
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,you are chosen to receive a å£350 award! pls call claim number <PHONE> to collect your award which you are selected to receive as a valued mobile customer.
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8","every king was once a crying baby and every great building was once a map.. not imprtant where u r today, but where u wil reach tomorw. gud ni8"
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""","a boy was late 2 home. his father: \power of frndship\"""""
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way,k actually can you guys meet me at the sunoco on howard? it should be right on the way
ham,Geeeee ... I love you so much I can barely stand it,geeeee ... i love you so much i can barely stand it
ham,Waiting for your call.,waiting for your call.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,urgent! we are trying to contact u. todays draw shows that you have won a å£2000 prize guaranteed. call <PHONE> from land line. claim 3030. valid 12hrs only
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.","dear voucher holder, 2 claim this weeks offer, at your pc go to <URL> ts&cs apply.2 stop texts txt stop to 80062."
ham,"Miss ya, need ya, want ya, love ya.","miss ya, need ya, want ya, love ya."
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,pls tell nelson that the bb's are no longer comin. the money i was expecting aint coming
ham,Was the farm open?,was the farm open?
ham,Ok i also wan 2 watch e 9 pm show...,ok i also wan 2 watch e 9 pm show...
ham,I remain unconvinced that this isn't an elaborate test of my willpower,i remain unconvinced that this isn't an elaborate test of my willpower
ham,Ugh I don't wanna get out of bed. It's so warm.,ugh i don't wanna get out of bed. it's so warm.
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ok lor. anyway i thk we cant get tickets now cos like quite late already. u wan 2 go look 4 ur frens a not? darren is wif them now...
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,yeah i imagine he would be really gentle. unlike the other docs who treat their patients like turkeys.
ham,"not that I know of, most people up here are still out of town","not that i know of, most people up here are still out of town"
ham,"Come to me right now, Ahmad","come to me right now, ahmad"
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?","sorry, my battery died, i can come by but i'm only getting a gram for now, where's your place?"
ham,"Tick, tick, tick ... Babe","tick, tick, tick ... babe"
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,i have 2 docs appointments next week.:/ i'm tired of them shoving stuff up me. ugh why couldn't i have had a normal body?
ham,Yes. Rent is very expensive so its the way we save.,yes. rent is very expensive so its the way we save.
ham,I've reached sch already...,i've reached sch already...
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,yeah. i got a list with only u and joanna if i'm feeling really anti social
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,thanks for the vote. now sing along with the stars with karaoke on your mobile. for a free link just reply with sing now.
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,i don wake since. i checked that stuff and saw that its true no available spaces. pls call the embassy or send a mail to them.
ham,How come guoyang go n tell her? Then u told her?,how come guoyang go n tell her? then u told her?
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)","1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)"
spam,ringtoneking 84484,ringtoneking 84484
ham,I notice you like looking in the shit mirror youre turning into a right freak,i notice you like looking in the shit mirror youre turning into a right freak
ham,Pls send me the correct name da.,pls send me the correct name da.
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...","got fujitsu, ibm, hp, toshiba... got a lot of model how to say..."
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,there's someone here that has a year &lt;#&gt; toyota camry like mr olayiwola's own. mileage is &lt;#&gt; k.its clean but i need to know how much will it sell for. if i can raise the dough for it how soon after landing will it sell. holla back.
ham,Mum not going robinson already.,mum not going robinson already.
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,lol no. i just need to cash in my nitros. hurry come on before i crash out!
ham,Take some small dose tablet for fever,take some small dose tablet for fever
ham,"Goodmorning, Today i am late for  &lt;#&gt; min.","goodmorning, today i am late for &lt;#&gt; min."
ham,Oh k. . I will come tomorrow,oh k. . i will come tomorrow
ham,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?,i though we shd go out n have some fun so bar in town or something ûò sound ok?
ham,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,iû÷m parked next to a mini!!!! when are you coming in today do you think?
ham,I keep ten rs in my shelf:) buy two egg.,i keep ten rs in my shelf:) buy two egg.
ham,"Received, understood n acted upon!","received, understood n acted upon!"
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,free unlimited hardcore porn direct 2 your mobile txt porn to 69200 & get free access for 24 hrs then chrgd@50p per day txt stop 2exit. this msg is free
ham,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,thanks for being there for me just to talk to on saturday. you are very dear to me. i cherish having you as a brother and role model.
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,what's up my own oga. left my phone at home and just saw ur messages. hope you are good. have a great weekend.
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr","as a sim subscriber, you are selected to receive a bonus! get it delivered to your door, txt the word ok to no: 88600 to claim. 150p/msg, exp. 30apr"
ham,Thanks for this hope you had a good day today,thanks for this hope you had a good day today
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ha... both of us doing e same thing. but i got tv 2 watch. u can thk of where 2 go tonight or u already haf smth in mind...
ham,:-) :-),:-) :-)
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da.","thanks da thangam, i feel very very happy dear. i also miss you da."
ham,"That's fine, I'll bitch at you about it later then","that's fine, i'll bitch at you about it later then"
ham,S:-)kallis wont play in first two odi:-),s:-)kallis wont play in first two odi:-)
ham,What makes you most happy?,what makes you most happy?
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes,carlos says he'll be at mu in &lt;#&gt; minutes
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*","good morning, my love ... i go to sleep now and wish you a great day full of feeling better and opportunity ... you are my last thought babe, i love you *kiss*"
ham,You do got a shitload of diamonds though,you do got a shitload of diamonds though
ham,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..,forgot to tell ì_ smth.. can ì_ like number the sections so that it's clearer..
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?","ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,en chikku nange bakra msg kalstiya..then had tea/coffee?
ham,Well. You know what i mean. Texting,well. you know what i mean. texting
ham,Aiya we discuss later lar... Pick Ì_ up at 4 is it?,aiya we discuss later lar... pick ì_ up at 4 is it?
ham,I love ya too but try and budget your money better babe. Gary would freak on me if he knew,i love ya too but try and budget your money better babe. gary would freak on me if he knew
ham,I called but no one pick up e phone. I ask both of them already they said ok.,i called but no one pick up e phone. i ask both of them already they said ok.
ham,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""","\cheers for callin babe.sozi culdnt talkbut i wannatell u details later wenwecan chat properly x\"""""
spam,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate","congratulations - thanks to a good friend u have won the å£2,000 xmas prize. 2 claim is easy, just call <PHONE> now! only 10p per minute. bt-national-rate"
ham,Poor girl can't go one day lmao,poor girl can't go one day lmao
ham,U still going to the mall?,u still going to the mall?
ham,What happen dear. Why you silent. I am tensed,what happen dear. why you silent. i am tensed
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.","i can't keep going through this. it was never my intention to run you out, but if you choose to do that rather than keep the room clean so *i* don't have to say no to visitors, then maybe that's the best choice. yes, i wanted you to be embarassed, so maybe you'd feel for once how i feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. i've tried everything. i don't know what else to do."
ham,Is xy going 4 e lunch?,is xy going 4 e lunch?
ham,Re your call; You didn't see my facebook huh?,re your call; you didn't see my facebook huh?
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,u will switch your fone on dammit!!
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,so your telling me i coulda been your real valentine and i wasn't? u never pick me for nothing!!
ham,Even my brother is not like to speak with me. They treat me like aids patent.,even my brother is not like to speak with me. they treat me like aids patent.
ham,Oh. U must have taken your REAL Valentine out shopping first.,oh. u must have taken your real valentine out shopping first.
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulations ur awarded either å£500 of cd gift vouchers & free entry 2 our å£100 weekly draw txt music to 87066 tncs <URL>
ham,How are you. Its been ages. How's abj,how are you. its been ages. how's abj
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter","same here, but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it don't matter"
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,urgent! please call <PHONE> from landline. your abta complimentary 4* tenerife holiday or å£5000 cash await collection sae t&cs box 326 cw25wx 150ppm
ham,"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""","\symptoms\"" when u are in love: \""1.u like listening songs 2.u get stopped where u see the name of your beloved 3.u won't get angry when your"""
ham,You flippin your shit yet?,you flippin your shit yet?
ham,"Aight, we'll head out in a few","aight, we'll head out in a few"
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,no got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,So how many days since then?,so how many days since then?
spam,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+","latest nokia mobile or ipod mp3 player +å£400 proze guaranteed! reply with: win to 83355 now! norcorp ltd.å£1,50/mtmsgrcvd18+"
ham,Would me smoking you out help us work through this difficult time,would me smoking you out help us work through this difficult time
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.","free msg. sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. please top up to receive the service."
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.","new mobiles from 2004, must go! txt: nokia to no: 89545 & collect yours today! from only å£1. <URL> 2optout <PHONE>.50gbp/mtmsg18 txtauction."
ham,So when do you wanna gym harri,so when do you wanna gym harri
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,i got to video tape pple type in message lor. u so free wan 2 help me? hee... cos i noe u wan 2 watch infernal affairs so ask u along. asking shuhui oso.
ham,K k :-):-) then watch some films.,k k :-):-) then watch some films.
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,the search 4 happiness is 1 of d main sources of unhappiness! accept life the way it comes! u will find happiness in every moment u live.
ham,have got * few things to do. may be in * pub later.,have got * few things to do. may be in * pub later.
ham,I have no idea where you are,i have no idea where you are
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,yup. wun believe wat? u really neva c e msg i sent shuhui?
ham,"No, but you told me you were going, before you got drunk!","no, but you told me you were going, before you got drunk!"
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply","free-message: jamster!get the crazy frog sound now! for poly text mad1, for real text mad2 to 88888. 6 crazy sounds for just 3 gbp/week! 16+only! t&c's apply"
ham,Am only searching for good dual sim mobile pa.,am only searching for good dual sim mobile pa.
ham,Have a good evening! Ttyl,have a good evening! ttyl
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,joy's father is john. then john is the ____ of joy's father. if u ans ths you hav &lt;#&gt; iq. tis s ias question try to answer.
ham,"Yup, leaving right now, be back soon","yup, leaving right now, be back soon"
ham,"\Gimme a few\"" was  &lt;#&gt;  minutes ago""","\gimme a few\"" was &lt;#&gt; minutes ago"""
ham,"Ta-Daaaaa! I am home babe, are you still up ?","ta-daaaaa! i am home babe, are you still up ?"
ham,Mm you ask him to come its enough :-),mm you ask him to come its enough :-)
ham,Eh u send wrongly lar...,eh u send wrongly lar...
ham,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\""""","\me 2 babe i feel the same lets just 4get about it+both try +cheer up+not fit soo muchxxlove u locaxx\"""""
ham,Sen told that he is going to join his uncle finance in cbe,sen told that he is going to join his uncle finance in cbe
ham,Ok then u tell me wat time u coming later lor.,ok then u tell me wat time u coming later lor.
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV","free nokia or motorola with upto 12mths 1/2price linerental, 500 free x-net mins&100txt/mth free b'tooth*. call mobileupd8 on <PHONE> or call 2optout/d3wv"
ham,Once free call me sir. I am waiting for you.,once free call me sir. i am waiting for you.
ham,\Hey j! r u feeling any better,\hey j! r u feeling any better
ham,K then 2marrow are you coming to class.,k then 2marrow are you coming to class.
ham,There are many company. Tell me the language.,there are many company. tell me the language.
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm","claim a 200 shopping spree, just call <PHONE> now! have you won! mobstorequiz10ppm"
ham,Whats the staff name who is taking class for us?,whats the staff name who is taking class for us?
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...","i met you as a stranger and choose you as my friend. as long as the world stands, our friendship never ends. lets be friends forever!!! gud nitz..."
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?","shit that is really shocking and scary, cant imagine for a second. def up for night out. do u think there is somewhere i could crash for night, save on taxi?"
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x","hi hun! im not comin 2nite-tell every1 im sorry 4 me, hope u ava goodtime!oli rang melnite ifink it mite b sorted,but il explain everythin on mon.l8rs.x"
ham,"Ok., is any problem to u frm him? Wats matter?","ok., is any problem to u frm him? wats matter?"
ham,You tell what happen dont behave like this to me. Ok no need to say,you tell what happen dont behave like this to me. ok no need to say
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p","congrats 2 mobile 3g videophones r yours. call <PHONE> now! videochat wid ur mates, play java games, dload polyph music, noline rentl. bx420. ip4. 5we. 150p"
ham,"No my blankets are sufficient, thx","no my blankets are sufficient, thx"
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,nooooooo i'm gonna be bored to death all day. cable and internet outage.
ham,Ay wana meet on sat?Ì_ wkg on sat?,ay wana meet on sat?ì_ wkg on sat?
ham,"Sorry, I'll call later ok bye","sorry, i'll call later ok bye"
ham,Please don't text me anymore. I have nothing else to say.,please don't text me anymore. i have nothing else to say.
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""","\hi darlin did youphone me? im athome if youwanna chat.\"""""
ham,Should I head straight there or what,should i head straight there or what
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit","yeah hopefully, if tyler can't do it i could maybe ask around a bit"
ham,K k:) sms chat with me.,k k:) sms chat with me.
ham,As usual u can call me ard 10 smth.,as usual u can call me ard 10 smth.
ham,Printer is cool. I mean groovy. Wine is groovying,printer is cool. i mean groovy. wine is groovying
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.,yetunde i'm in class can you not run water on it to make it ok. pls now.
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,hai ana tomarrow am coming on morning. &lt;decimal&gt; ill be there in sathy then we ll go to rto office. reply me after came to home.
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ","no worries, hope photo shoot went well. have a spiffing fun at workage."
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),imagine life without me... see.. how fast u are searching me?don't worry.. l'm always there to disturb u.. goodnoon..:)
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,gonna let me know cos comes bak from holiday that day. is coming. don't4get2text me number.
