label,text,text_clean
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P","you are being contacted by our dating service by someone you know! to find out who it is, call from a land line <PHONE>. pobox45w2tg150p"
ham,Probably earlier than that if the station's where I think it is,probably earlier than that if the station's where i think it is
ham,"Looks like you found something to do other than smoke, great job!","looks like you found something to do other than smoke, great job!"
ham,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it.","bill, as in: are there any letters for me. iûªm expecting one from orange that isnûªt a bill but may still say orange on it."
ham,"Coffee cake, i guess...","coffee cake, i guess..."
ham,Yup Ì_ not comin :-(,yup ì_ not comin :-(
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,your unique user id is 1172. for removal send stop to 87239 customer services <PHONE>
ham,Nobody names their penis a girls name this story doesn't add up at all,nobody names their penis a girls name this story doesn't add up at all
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,becoz its &lt;#&gt; jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
ham,ÌÏ dun need to pick ur gf?,ìï dun need to pick ur gf?
ham,They just talking thats it de. They wont any other.,they just talking thats it de. they wont any other.
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.","hi, can i please get a &lt;#&gt; dollar loan from you. i.ll pay you back by mid february. pls."
ham,Just finished. Missing you plenty,just finished. missing you plenty
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,"This is one of the days you have a billion classes, right?","this is one of the days you have a billion classes, right?"
ham,Sitting ard nothing to do lor. U leh busy w work?,sitting ard nothing to do lor. u leh busy w work?
ham,Actually getting ready to leave the house.,actually getting ready to leave the house.
ham,How come i din c Ì_... Yup i cut my hair...,how come i din c ì_... yup i cut my hair...
ham,You said to me before i went back to bed that you can't sleep for anything.,you said to me before i went back to bed that you can't sleep for anything.
ham,Just got to  &lt;#&gt;,just got to &lt;#&gt;
spam,Missed call alert. These numbers called but left no message. 07008009200,missed call alert. these numbers called but left no message. <PHONE>
ham,Today my system sh get ready.all is well and i am also in the deep well,today my system sh get ready.all is well and i am also in the deep well
ham,Shall i get my pouch?,shall i get my pouch?
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,congratulations ore mo owo re wa. enjoy it and i wish you many happy moments to and fro wherever you go
ham,"Sir, I need AXIS BANK account no and bank address.","sir, i need axis bank account no and bank address."
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.","i had been hoping i would not have to send you this message. my rent is due and i dont have enough for it. my reserves are completely gone. its a loan i need and was hoping you could her. the balance is &lt;#&gt; . is there a way i could get that from you, till mid march when i hope to pay back."
ham,Long after I quit. I get on only like 5 minutes a day as it is.,long after i quit. i get on only like 5 minutes a day as it is.
ham,Did u receive my msg?,did u receive my msg?
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?","got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
ham,"Don't worry, * is easy once have ingredients!","don't worry, * is easy once have ingredients!"
ham,I like to talk pa but am not able to. I dont know y.,i like to talk pa but am not able to. i dont know y.
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,lol ok ill try to send. be warned sprint is dead slow. you'll prolly get it tomorrow
ham,Msg me when rajini comes.,msg me when rajini comes.
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though i am miles away from u.. :-)keep smiling.. good nyt
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,fwiw the reason i'm only around when it's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,How much are we getting?,how much are we getting?
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,text banneduk to 89555 to see! cost 150p textoperator g696ga 18+ xxx
ham,All e best 4 ur driving tmr :-),all e best 4 ur driving tmr :-)
ham,Tmrw. Im finishing 9 doors,tmrw. im finishing 9 doors
ham,I AM AT THE GAS STATION. GO THERE.,i am at the gas station. go there.
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)","k, wen ur free come to my home and also tel vikky i hav sent mail to him also.. better come evening il be free today aftr 6pm..:-)"
ham,Ok pa. Nothing problem:-),ok pa. nothing problem:-)
ham,I think i've fixed it can you send a test message?,i think i've fixed it can you send a test message?
spam,URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,urgent we are trying to contact you last weekends draw shows u have won a å£1000 prize guaranteed call <PHONE> claim code k52 valid 12hrs 150p pm
ham,Nope. Meanwhile she talk say make i greet you.,nope. meanwhile she talk say make i greet you.
ham,I anything lor...,i anything lor...
ham,have you ever had one foot before?,have you ever had one foot before?
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.","hi the way i was with u 2day, is the normal way&this is the real me. ur unique&i hope i know u 4 the rest of mylife. hope u find wot was lost."
ham,What pa tell me.. I went to bath:-),what pa tell me.. i went to bath:-)
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do","hi, wkend ok but journey terrible. wk not good as have huge back log of marking to do"
ham,You do what all you like,you do what all you like
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order","yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
ham,Have you got Xmas radio times. If not i will get it now,have you got xmas radio times. if not i will get it now
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ujhhhhhhh computer shipped out with address to sandiago and parantella lane. wtf. poop.
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,would you like to see my xxx pics they are so hot they were nearly banned in the uk!
ham,I was slept that time.you there?,i was slept that time.you there?
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,prof: you have passed in all the papers in this sem congrats . . . . student: enna kalaachutaarama..!! prof:???? gud mrng!
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?","i can probably come by, everybody's done around &lt;#&gt; right?"
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.","sir, i need velusamy sir's date of birth and company bank facilities details."
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,me too. mark is taking forever to pick up my prescription and the pain is coming back.
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl
ham,Thanx a lot...,thanx a lot...
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,horrible gal. me in sch doing some stuff. how come u got mc?
ham,Did you stitch his trouser,did you stitch his trouser
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,kindly send some one to our flat before &lt;decimal&gt; today.
ham,Dear how is chechi. Did you talk to her,dear how is chechi. did you talk to her
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""","\the world suffers a lot... not because of the violence of bad people. but because of the silence of good people!\"""
ham,So Ì_'ll be submitting da project tmr rite?,so ì_'ll be submitting da project tmr rite?
ham,Detroit. The home of snow. Enjoy it.,detroit. the home of snow. enjoy it.
ham,Nothing just getting msgs by dis name wit different no's..,nothing just getting msgs by dis name wit different no's..
ham,You call him and tell now infront of them. Call him now.,you call him and tell now infront of them. call him now.
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...","can meh? thgt some will clash... really ah, i dun mind... i dun seen to have lost any weight... gee..."
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,yes. please leave at &lt;#&gt; . so that at &lt;#&gt; we can leave
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,pansy! you've been living in a jungle for two years! its my driving you should be more worried about!
ham,What you thinked about me. First time you saw me in class.,what you thinked about me. first time you saw me in class.
ham,So when do you wanna gym?,so when do you wanna gym?
ham,"Just wondering, the others just took off","just wondering, the others just took off"
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.
ham,Ultimately tor motive tui achieve korli.,ultimately tor motive tui achieve korli.
ham,Hmm .. Bits and pieces lol ... *sighs* ...,hmm .. bits and pieces lol ... *sighs* ...
ham,K.i will send in  &lt;#&gt;  min:),k.i will send in &lt;#&gt; min:)
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX","double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on <PHONE> or call2optout/n9dx"
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,sunshine quiz wkly q! win a top sony dvd player if u know which country liverpool played in mid week? txt ansr to 82277. å£1.50 sp:tyrone
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+","you <PHONE> are guaranteed the latests nokia phone, a 40gb ipod mp3 player or a å£500 prize! txt word:collect to no:83355! tc-llc ny-usa 150p/mt msgrcvd18+"
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?","sorry i flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...,guai... ìï shd haf seen him when he's naughty... ìï so free today? can go jogging...
ham,R we going with the  &lt;#&gt;  bus?,r we going with the &lt;#&gt; bus?
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.","madam,regret disturbance.might receive a reference check from dlf premarica.kindly be informed.rgds,rakhesh,kerala."
ham,You've always been the brainy one.,you've always been the brainy one.
ham,K..k:)how much does it cost?,k..k:)how much does it cost?
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..","brainless baby doll..:-d;-), vehicle sariyag drive madoke barolla.."
ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.,i jokin oni lar.. ìï busy then i wun disturb ì_.
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",want to funk up ur fone with a weekly new tone reply tones2u 2 this text. <URL> the original n best. tones 3gbp network operator rates apply
ham,Dai  &lt;#&gt;  naal eruku.,dai &lt;#&gt; naal eruku.
ham,"ItÛ÷s reassuring, in this crazy world.","itû÷s reassuring, in this crazy world."
ham,Update your face book status frequently :),update your face book status frequently :)
ham,"I didnt get ur full msg..sometext is missing, send it again","i didnt get ur full msg..sometext is missing, send it again"
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,santa calling! would your little ones like a call from santa xmas eve? call <PHONE> to book you time. calls1.50ppm last 3mins 30s t&c <URL>
ham,PICK UR FONE UP NOW U DUMB?,pick ur fone up now u dumb?
ham,it's really getting me down just hanging around.,it's really getting me down just hanging around.
ham,Great! So what attracts you to the brothas?,great! so what attracts you to the brothas?
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,i am hot n horny and willing i live local to you - text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk: <PHONE> reply stop to end
ham,Dear i am not denying your words please,dear i am not denying your words please
ham,"There'll be a minor shindig at my place later tonight, you interested?","there'll be a minor shindig at my place later tonight, you interested?"
ham,Its too late:)but its k.wish you the same.,its too late:)but its k.wish you the same.
ham,"Aight, text me tonight and we'll see what's up","aight, text me tonight and we'll see what's up"
ham,They finally came to fix the ceiling.,they finally came to fix the ceiling.
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... ,i tot it's my group mate... lucky i havent reply... wat time do ì_ need to leave...
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,ur going 2 bahamas! callfreefone <PHONE> and speak to a live operator to claim either bahamas cruise ofå£2000 cash 18+only. to opt out txt x to <PHONE>
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.","also sir, i sent you an email about how to log into the usc payment portal. i.ll send you another message that should explain how things are back home. have a great weekend."
ham,That is wondar full flim.,that is wondar full flim.
ham,Alright took the morphine. Back in yo.,alright took the morphine. back in yo.
ham,I'll be late...,i'll be late...
ham,In da car park ,in da car park
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,then u ask darren go n pick u lor... but i oso sian tmr haf 2 meet lect...
ham,"Night night, see you tomorrow","night night, see you tomorrow"
ham,Why you keeping me away like this,why you keeping me away like this
ham,Then Ì_ come n pick me at 530 ar?,then ì_ come n pick me at 530 ar?
ham,K..k:)how about your training process?,k..k:)how about your training process?
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,i'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,"Haha, that was the first person I was gonna ask","haha, that was the first person i was gonna ask"
ham,Designation is software developer and may be she get chennai:),designation is software developer and may be she get chennai:)
ham,Then what about further plan?,then what about further plan?
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.let life begin again.call me anytime
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,hi princess! thank you for the pics. you are very pretty. how are you?
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you","sorry, i guess whenever i can get a hold of my connections, maybe an hour or two? i'll text you"
ham,"Its ok, called mom instead have fun","its ok, called mom instead have fun"
ham,Still work going on:)it is very small house.,still work going on:)it is very small house.
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,todays vodafone numbers ending with 4882 are selected to a receive a å£350 award. if your number matches call <PHONE> to receive your å£350 award.
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps ,i to am looking forward to all the sex cuddling.. only two more sleeps
ham,"What i mean was i left too early to check, cos i'm working a 9-6.","what i mean was i left too early to check, cos i'm working a 9-6."
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,","i sent you the prices and do you mean the &lt;#&gt; g,"
ham,I am not sure about night menu. . . I know only about noon menu,i am not sure about night menu. . . i know only about noon menu
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning","each moment in a day,has its own value-morning brings hope,afternoon brings faith,evening brings luv,night brings rest,wish u find them all today.good morning"
ham,Good words.... But words may leave u in dismay many times.,good words.... but words may leave u in dismay many times.
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row","idc get over here, you are not weaseling your way out of this shit twice in a row"
ham,I wont touch you with out your permission.,i wont touch you with out your permission.
ham,U in town alone?,u in town alone?
ham,K:)all the best:)congrats...,k:)all the best:)congrats...
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""","\hello u.call wen u finish wrk.i fancy meetin up wiv u all tonite as i need a break from dabooks. did 4 hrs last nite+2 today of wrk!\"""""
ham,You getting back any time soon?,you getting back any time soon?
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,hi ....my engagement has been fixd on &lt;#&gt; th of next month. i know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,8007 25p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys :zed <PHONE> profit 2 charity
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.","also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,Hey do you want anything to buy:),hey do you want anything to buy:)
ham,Well. Im computerless. Time to make some oreo truffles,well. im computerless. time to make some oreo truffles
ham,Any pain on urination any thing else?,any pain on urination any thing else?
spam,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,this is the 2nd time we have tried to contact u. u have won the å£1450 prize to claim just call <PHONE> b4 310303. t&cs/stop sms <PHONE>. 140ppm
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da","so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. take cr da"
ham,I've told you everything will stop. Just dont let her get dehydrated.,i've told you everything will stop. just dont let her get dehydrated.
ham,"Aight no rush, I'll ask jay","aight no rush, i'll ask jay"
ham,K:)i will give my kvb acc details:),k:)i will give my kvb acc details:)
ham,I not free today i haf 2 pick my parents up tonite...,i not free today i haf 2 pick my parents up tonite...
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,eastenders tv quiz. what flower does dot compare herself to? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win å£100 cash wkent/150p16+
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe","lol you forgot it eh ? yes, i'll bring it in babe"
ham,I'm fine. Hope you are good. Do take care.,i'm fine. hope you are good. do take care.
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,i'm always on yahoo messenger now. just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. and will reply.
ham,WHORE YOU ARE UNBELIEVABLE.,whore you are unbelievable.
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800,asked 3mobile if 0870 chatlines inclu in free mins. india cust servs sed yes. l8er got mega bill. 3 dont giv a shit. bailiff due in days. i o å£250 3 want å£800
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore","no we put party 7 days a week and study lightly, i think we need to draw in some custom checkboxes so they know we're hardcore"
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,they are just making it easy to pay back. i have &lt;#&gt; yrs to say but i can pay back earlier. you get?
ham,Huh? 6 also cannot? Then only how many mistakes?,huh? 6 also cannot? then only how many mistakes?
spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,as a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts
ham,One of best dialogue in cute reltnship..!! \Wen i Die,one of best dialogue in cute reltnship..!! \wen i die
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .,i dont know ask to my brother. nothing problem some thing that. just i told .
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,this message is free. welcome to the new & improved sex & dogging club! to unsubscribe from this service reply stop. msgs@150p 18+only
ham,Oh ok no prob..,oh ok no prob..
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world....gnun - sent via way2sms.com
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,we regret to inform u that the nhs has made a mistake.u were never actually born.please report 2 yor local hospital 2b terminated.we r sorry 4 the inconvenience
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,i would but i'm still cozy. and exhausted from last night.nobody went to school or work. everything is closed.
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...,nice talking to you! please dont forget my pix :) i want to see all of you...
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,she just broke down a list of reasons why nobody's in town and i can't tell if she's being sarcastic or just faggy
ham,Just nw i came to hme da..,just nw i came to hme da..
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,i will come with karnan car. please wait till 6pm will directly goto doctor.
ham,I am joining today formally.Pls keep praying.will talk later.,i am joining today formally.pls keep praying.will talk later.
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,yes but can we meet in town cos will go to gep and then home. you could text at bus stop. and don't worry we'll have finished by march û_ ish!
ham,Dear good morning now only i am up,dear good morning now only i am up
ham,We are both fine. Thanks,we are both fine. thanks
ham,Too late. I said i have the website. I didn't i have or dont have the slippers,too late. i said i have the website. i didn't i have or dont have the slippers
ham,Anything lor if they all go then i go lor...,anything lor if they all go then i go lor...
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,hi juan. im coming home on fri hey. of course i expect a welcome party and lots of presents. ill phone u when i get back. loads of love nicky x x x x x x x x x
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,hi its lucy hubby at meetins all day fri & i will b alone at hotel u fancy cumin over? pls leave msg 2day <PHONE> lucy x callså£1/minmobsmorelkpobox177hp51fl
ham,They will pick up and drop in car.so no problem..,they will pick up and drop in car.so no problem..
ham,Oh... Okie lor...We go on sat... ,oh... okie lor...we go on sat...
ham,"I can't, I don't have her number!","i can't, i don't have her number!"
ham,U should make a fb list,u should make a fb list
ham,Can Ì_ all decide faster cos my sis going home liao..,can ì_ all decide faster cos my sis going home liao..
ham,"\Are you comingdown later?\""""","\are you comingdown later?\"""""
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT","fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx p.s this is my dads fone, -no credit"
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,urgent! we are trying to contact you. last weekends draw shows that you have won a å£900 prize guaranteed. call <PHONE>. claim code k61. valid 12hours only
ham,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""","\boo babe! u enjoyin yourjob? u seemed 2 b gettin on well hunny!hope ure ok?take care & iåõllspeak 2u soonlots of loveme xxxx.\"""""
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)","wn u r hurt by d prsn who s close 2 u, do fight wit dem. coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. gud eveb-)"
ham,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,yunny i'm walking in citylink now ì_ faster come down... me very hungry...
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,buzzzz! *grins* did i buzz your ass? buzz your chest ? buzz your cock ? where do you keep your phone ? is the vibrator on ? did you feel it shake ?
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,good morning my dear shijutta........... have a great &amp; successful day.
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.","dear friends, sorry for the late information. today is the birthday of our loving ar.praveesh. for more details log on to face book and see. its his number + &lt;#&gt; . dont miss a delicious treat."
ham,I was just callin to say hi. Take care bruv!,i was just callin to say hi. take care bruv!
ham,Uhhhhrmm isnt having tb test bad when youre sick,uhhhhrmm isnt having tb test bad when youre sick
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.","your chance to be on a reality fantasy show call now = <PHONE> just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national = rate call."
ham,Otherwise had part time job na-tuition..,otherwise had part time job na-tuition..
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,great new offer - double mins & double txt on best orange tariffs and get latest camera phones 4 free! call mobileupd8 free on <PHONE> now! or 2stoptxt t&cs
ham,am up to my eyes in philosophy,am up to my eyes in philosophy
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time","come around &lt;decimal&gt; pm vikky..i'm otside nw, il come by tht time"
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*","mmmmm ... it was sooooo good to wake to your words this morning, my love!! mmmm fuck ... i love you too, my lion ... *devouring kiss from across the sea*"
ham,Armand says get your ass over to epsilon,armand says get your ass over to epsilon
ham,S but not able to sleep.,s but not able to sleep.
ham,That's necessarily respectful,that's necessarily respectful
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,urgent! your mobile number has been awarded a <ukp>2000 prize guaranteed. call <PHONE> from landline. claim 3030. valid 12hrs only 150ppm
ham,That one week leave i put know that time. Why.,that one week leave i put know that time. why.
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,want explicit sex in 30 secs? ring <PHONE> now! costs 20p/min
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,recpt 1/3. you have ordered a ringtone. your order is being processed...
ham,O ic lol. Should play 9 doors sometime yo,o ic lol. should play 9 doors sometime yo
spam,SMS. ac sun0819 posts HELLO:\You seem cool,sms. ac sun0819 posts hello:\you seem cool
